"Observed","Predicted"
1,7.1733466724105
73,15.0431046050525
1,10.6988638301282
35,20.4778949596468
13,12.1049033954261
1,8.47037649688972
33,24.2506377252905
9,12.0247480861231
10,21.5145902492067
0,16.8393299902613
11,30.2689016805247
56.5117203019399,41.2484541303697
3,8.65553788502233
9,11.7341595940897
2,3.78465534026281
2,8.77947996187407
7.33565600074007,28.9850459589431
138.834082087955,41.9649611294667
33,28.3386401500498
35,20.717003268249
1,14.3446005415886
3,5.80609865531312
6,19.7288178900828
0,17.9988269718063
10,20.7827937010013
17,21.5303592565807
2,20.1777642045078
80.148834082087,60.4722080940219
1,7.32899674775981
6,1.93240042195479
2,8.77601776958168
36,18.3178785523391
2,4.9940202933822
10,20.4006191362012
14,36.4999945641748
7.33565600074007,33.9648368573675
9,22.4130349888591
15,20.9190176104248
1,9.87430660725558
24,4.72348634788832
9,13.182351644756
3,18.7096859522394
36,18.1445425195771
6,3.51354601220833
13,27.1445423793175
34,11.516357837356
9,18.6864876962797
35.5915161517071,45.2130695953147
3,19.6704286427726
62,30.2112271864187
10,34.8940352135876
36,18.0571957022264
10,20.2401688205585
4,15.1016084236454
13.5845481495101,38.8968776827348
27,24.3122908699877
13,8.2630676986484
9,20.8906564463159
56.5117203019399,40.3725496819339
11,29.8440436661153
80.148834082087,62.7632846516612
1,9.70668093801909
9,22.3517150536356
4.07536444485004,62.4259824060172
1,15.7476361497245
1,13.5999548444587
10,32.9702324552143
14,10.5592525111154
3,9.56728658008458
56.5117203019399,41.74405515111
6,29.9215763081716
33,25.4764024911474
10,18.8238499280409
4,12.648221924451
56.5117203019399,40.4940339921856
2,2.02788903110858
6,39.4108798910174
33,25.7586554501544
2,9.96062074300814
6,4.27881820511091
24,4.15901369463366
6,41.4144562083599
5,22.131872723116
4,16.0707989104432
24,32.9546283406155
27,22.548610146788
13,23.8640244943755
14,31.1636707665353
138.834082087955,42.5597576567872
26,26.8016934566162
2,3.89027714318832
34,15.6774393479556
6,29.884572874322
56.5117203019399,39.485292714858
13.5845481495101,38.1999763760649
2,19.1907807146566
13,15.081287199105
6,4.29418596860643
2,18.2967552812812
36,18.0614276654982
3,15.8133452863696
11,13.322350998273
64,45.5421344646016
36,16.497973743245
24,31.4355217030454
4,14.3678767822305
3,19.054120865131
4,20.1941634396132
6,19.7633700530051
21,17.7930195717884
80.148834082087,64.3867708388227
13.5845481495101,37.5295840133893
11,12.3543263131587
21,16.2993029434904
13,4.28653732599196
1,5.87521155674148
92,5.08054225388572
2,11.1138851482916
13.5845481495101,33.3998419869262
11,31.0084746701981
14,33.9146852965036
9,12.0136863943426
21,19.3896890573623
5,19.8482121412489
6,6.84130407114763
14,31.4618566852966
27,25.0144931825746
10,32.3383583887809
1,8.31678065006783
62,24.5808275506468
27,21.5035279482454
3,11.6200915109219
9,12.5585741464516
10,19.4800669438476
17,20.0541841252883
138.834082087955,41.1024451184277
92,4.94228198171008
11,31.0221163284531
35.5915161517071,46.6930029955121
13.5845481495101,38.4065074685067
138.834082087955,39.1858457054084
13,15.3844655113212
26,26.9278096236023
11,15.1232311778059
14,10.232533240782
11,14.8410607640771
80,34.0334623781677
3,18.2155714905304
1,21.8398850196409
9,10.2861511532738
9,21.2790621630272
24,32.3257898156576
62,28.294223023466
35,22.3748011896702
1,9.97761707701223
27,23.1060157757727
6,5.37911827140729
35,22.7044483840139
4,20.2934023962386
2,9.62296094840733
1,16.1000812968922
11,15.2376135526952
13,11.1381840016069
4,16.156516227954
80,36.9972022541789
92,5.15003696602381
24,1.17513520231901
64,44.1780647004019
14,34.076590365178
1,22.5967961078168
9,22.3914543254579
80.148834082087,61.0539877123765
27,22.7685928638198
3,19.0041997898317
27,25.1720344159078
7.33565600074007,32.5529616855877
56.5117203019399,41.3348343736886
5,21.234261075506
64,43.1059305431317
11,15.378076209989
3,9.23698265794678
10,19.4065664470473
41,42.1095753854119
1,14.4322675581324
27,22.5700693976764
21,16.2020031683798
138.834082087955,41.4426836900633
41,42.4993984763356
41,42.393761763151
11,15.268910953171
10,33.5708788093224
35,22.8445449916761
26,26.8287152031678
0,18.7468509150056
7.33565600074007,34.4247465783181
80,39.0014667906729
13,9.02241860735472
64,44.6548363636406
1,20.6626715725312
41,41.7670875618023
2,9.98499784977919
26,26.8965822624639
62,26.8181704065992
73,14.1651991042566
13,6.4544387184172
3,6.77974428067441
2,2.66304633758957
17,17.942949127333
13,25.7791127648516
9,21.7476445811121
56.5117203019399,43.6993443332224
6,30.6236046420229
1,18.3284289241336
11,30.8225682587385
80,33.9681557950641
1,5.10000303380386
13.5845481495101,40.461613949928
5,22.3389274491709
15,21.3008269919803
13,24.3284610890397
11,27.5503096077505
0,19.6262389985763
138.834082087955,42.0827435166727
9,22.3972366975317
6,40.1540386358943
33,27.0894612028546
11,12.6596887929291
4,19.6438326236979
92,4.41688220928668
11,15.2697719254585
24,4.80123546015129
35.5915161517071,44.2549179688958
13.5845481495101,39.0409073477653
24,32.0943191539753
2,4.84706552947192
5,21.988623765637
2,9.26632239452013
10,31.5472535211702
1,12.8949700313382
11,15.5500522631975
5,22.1883482326905
64,44.129951463634
9,13.5061100541767
24,31.4076248453047
92,5.21197439700398
14,32.3117868022738
80.148834082087,69.7768944982459
1,17.8055013432255
35,24.3846405701118
6,18.9819781779773
2,16.5744856243795
80,33.6977560806791
10,30.2049130161306
2,18.2654000003687
62,28.398161296103
26,26.3293111339993
11,30.1295770156036
0,17.0414565017985
138.834082087955,41.5033505892836
3,8.45892283221151
4,16.2705282062764
6,41.4430434018056
33,26.1216210099222
35.5915161517071,45.3131410958713
80.148834082087,69.1391972790544
6,3.56105611205219
13,9.43493303283478
13,13.2350493033641
3,18.260400781491
1,9.43869621078731
17,24.5408887824711
0,22.8265964900052
7.33565600074007,33.1139113023825
2,5.72126901891788
6,19.5647313000959
14,34.4710936350256
64,42.9136436429022
14,37.2273557471476
35.5915161517071,48.4934086884832
9,12.0549573566277
2,-0.52090129279037
6,-1.1585262145045
34,13.3855363317743
4.07536444485004,62.5029738263628
15,23.4423293268927
2,9.50341276212404
6,3.22215710781902
1,26.0538456113679
24,5.78370126545864
4,13.3450811567796
2,7.03547197941818
73,14.646691753011
21,13.7439649594557
9,8.94138336151301
9,20.8182107610728
15,21.4152807900282
10,36.0159972823919
1,9.24788917265609
41,41.9513887659491
6,29.500647001106
34,9.28869516359833
2,9.26374319146852
1,14.6487221987946
36,18.7237296701442
13,26.2039127201014
10,19.9281831134853
13.5845481495101,38.6471688497081
80,34.1582427954156
10,30.0233045520181
14,35.567713326644
33,24.128656116747
21,16.9317787337593
17,17.5890481622952
36,19.2122451421787
24,33.5848190170481
13,26.9269998749921
2,8.34578019516028
6,40.6181904087179
9,12.6787329427517
6,40.2776063382775
2,3.83567189749687
6,0.270956174785617
35,20.6227387269865
92,3.39645827123913
24,0.022974061162401
4,6.46179834162498
92,5.21103325402325
1,17.542007582612
13.5845481495101,36.7072500189827
6,17.560577529361
1,14.9452854972577
35,22.833159594516
21,18.7419117442663
13,15.9051383226903
35.5915161517071,47.2790502135499
10,35.2872232898169
36,17.8804958214041
3,5.3936736623729
1,7.7773282974534
92,2.97021826958429
6,44.3198195121563
33,22.3176693079779
14,9.69081764193699
3,9.14405512550803
4,19.8317645262387
2,18.2918315624259
13,14.5696421124564
6,2.66222391907378
34,15.4799341567004
1,20.0118901597512
24,6.17357379080347
10,18.3904661788858
26,29.4125073988999
15,22.5647791491148
3,17.3161428733523
11,15.2718026865825
4,18.0512968934269
2,19.3237673844451
27,25.6886062325907
13,26.5600542204241
35.5915161517071,46.7505981439578
7.33565600074007,34.0917634079003
0,15.7313807644012
35.5915161517071,47.6409764983359
56.5117203019399,45.3703582362295
13.5845481495101,39.7199747144296
6,19.7985086591777
33,27.6385240442382
15,20.2841186160572
73,14.1021137110125
24,3.17576562263052
4,18.3741390740646
24,4.99347702089403
6,5.40552474811909
6,4.39633124737506
1,8.09563788698627
80,33.3709494421707
17,21.4585576732203
11,29.3766089846454
35.5915161517071,44.8039587810546
13,25.1581055617316
34,16.1839659654959
11,31.4373974573775
13.5845481495101,38.6166104204309
73,13.773425614753
24,3.52235128654524
15,22.2752986504923
62,27.3028964314995
2,8.31719683611854
4.07536444485004,64.8789300571913
80.148834082087,78.9226942134742
2,9.11476097457075
5,21.9730843059131
27,24.8219554563917
36,18.7227368698571
1,8.62821216797461
14,35.4915230163941
11,15.6026299276482
21,17.0550405192497
1,9.05063181806008
41,40.2379184292649
9,21.6671742161282
80.148834082087,61.5014077020522
6,27.0304192801433
138.834082087955,42.0293630896441
4,19.96654508277
24,34.0753009890906
4.07536444485004,62.713989852174
62,28.8344823501549
14,34.9216113091714
6,30.072388989575
92,2.50159681591608
11,15.0702873038588
4,20.0074141611
36,17.7530864938935
10,20.0613549111295
4,15.006378831888
13.5845481495101,38.7275181646784
41,42.6467320078075
13,25.8965359037598
2,9.41364184392138
1,11.0199368954262
14,10.9077991690822
64,45.1740006030537
6,40.7435726285222
1,8.06654971241902
26,26.844992266646
92,4.84827352949114
35,23.0776223682092
15,21.8295425744006
6,19.1568177065817
6,29.9042233770542
2,8.05120089027992
13,14.8837975433167
80,24.1166457169373
14,11.3775100361492
3,11.5409863399723
64,47.9655303008818
13,26.5236759371152
14,36.3809742856219
0,18.7619432493695
35.5915161517071,46.8783452329718
9,21.3026298764514
1,17.6809514701858
34,16.5116445187832
9,22.2602766232184
56.5117203019399,44.3897877881182
4.07536444485004,62.2753044731449
35,22.1689251692424
6,2.18339937375228
24,5.02221439316084
11,14.4580531924307
4.07536444485004,58.3309629895137
33,28.3814577095513
73,14.547071979968
21,13.5615752718779
2,8.54684263523541
21,16.5302318738604
33,27.3112497488142
35.5915161517071,46.4525881012521
7.33565600074007,33.5338161128127
6,40.9623209815647
3,17.847464467803
64,44.4863188893902
1,5.10681319729054
3,19.5702267098066
1,10.7030495717866
6,4.50022691370377
3,9.22186796938857
6,41.2365028619607
4,21.9104324693328
14,35.4727999229063
1,16.436808550647
9,13.4951866544354
24,31.8923491910573
1,20.4526395264778
56.5117203019399,41.1278483482821
80.148834082087,81.0820498506053
92,2.31889211732884
0,7.18373669307606
4.07536444485004,66.4003290940331
13.5845481495101,40.4006104889684
15,20.5851510396967
9,12.6466628845492
6,30.4128911610886
13.5845481495101,36.6334407131484
14,11.6600559670749
92,5.08153787296835
10,32.5799104860249
14,10.7471079347081
15,20.9204271009272
64,44.292446256322
1,9.66779683736545
6,3.39594364310436
2,19.456564437861
27,25.2563495558162
41,43.2299072455419
6,30.3572177071496
6,41.9043406205879
11,31.2283554170708
41,44.484768440098
56.5117203019399,41.0677452556952
1,9.70059378728553
26,26.7466093514144
10,19.335372372579
41,42.2948672071768
14,35.0829489868339
7.33565600074007,33.6568828143186
13,5.78840276729408
9,8.46359004016102
24,2.58030425064386
41,42.5477031736133
24,2.21247348666384
4,9.59047493578547
1,15.6524104573187
11,15.1468495893169
62,28.2393775675859
1,17.4579379040562
6,40.3088083060152
3,5.78672708416704
26,25.6727209182918
13,9.36991618474917
13,12.7394302438369
1,6.79287365167376
92,4.36221836093198
33,22.5003287438752
0,18.669291569736
5,20.3461325354324
73,15.8052888682993
27,23.9420682759493
4,19.8023326012116
13,27.3434212908918
14,37.3330727347877
41,45.108043539176
35.5915161517071,48.6403875739133
2,7.06997714032195
13,13.4296703443758
6,0.818187978663907
24,3.82987623531594
34,14.3818342700929
13,8.41270687031585
6,2.94083520339213
17,18.2838118085345
6,-1.60930018727621
10,34.0100748363861
64,46.7477737220561
17,18.9320637981966
6,30.8117299927629
13.5845481495101,38.1596691561864
11,15.2430581367652
1,9.56946997596183
35,22.7009242183844
14,9.76627772642413
13,8.55794004605996
14,10.5367064660463
21,15.7972524111256
41,43.6145418394616
1,22.3638490104631
9,20.469039844119
138.834082087955,41.0887128535711
4,16.7959945447013
80,33.3125812592076
1,6.5929122997499
6,4.39140719067574
6,21.2426983922526
14,35.636502383514
41,40.2010188998338
1,15.1598683291955
9,12.1946857017766
92,6.98111489709091
4,19.4329285739388
14,35.5356265753037
36,17.3080000666546
35.5915161517071,45.8670669003564
80.148834082087,66.3424394552624
27,24.2567778696281
36,18.0304937680027
62,30.8100677423953
9,22.2296009165511
80,30.6434527600874
9,9.0737333924081
4,19.6335141374564
62,28.3413365720033
13,8.01560778450733
24,31.7593358161328
11,30.2306219455268
24,30.7815401459637
2,4.46136630146999
6,4.10867774912893
4,21.2627711836484
80,32.00872344081
13,9.93759305135161
14,36.6996920563622
4,18.2880927736835
35.5915161517071,47.1866888300653
14,35.2411562423832
10,32.9618240143637
24,5.07524346077586
0,17.0783549910562
35.5915161517071,48.5080922604088
7.33565600074007,34.6502407343439
15,22.1534969528956
6,5.12635240196957
6,19.4941435634134
13,14.4473473652091
27,25.9530450590756
34,14.9354415396461
2,10.0228108357945
3,19.8288471677828
27,25.7473657436013
10,26.7428381579098
24,8.9247868346295
4,17.5889462836666
13,6.25978661025088
138.834082087955,41.9435059924469
80,35.8352158844047
6,31.2376068569752
2,15.7557273198263
62,26.8610090752617
80,33.0460049556263
21,14.0795265972818
14,9.23761139782303
0,15.6810143092084
27,24.2319604348309
2,4.74115957670807
2,4.58905660642794
14,35.1805091905055
1,13.274989555919
80,34.1434773855011
15,21.7936702182588
1,16.7497387142269
11,15.8918834996578
4,20.9812170201442
92,4.17437242811912
13,25.6844252025331
17,18.3090703082076
35.5915161517071,38.328558688267
9,21.2543692552247
138.834082087955,43.0460539518311
4.07536444485004,66.9220039423286
2,8.44638496486862
2,7.64468289888682
36,17.5201491928353
24,4.53039055780305
1,6.91162072115589
13,6.22103621471273
24,34.0023458140207
2,3.18227873803485
24,31.49206654669
10,21.0406544491642
1,15.6838691058478
1,10.1646631558827
35,23.2561543008045
21,17.7290593181613
35,23.2608237360861
64,44.8519446105494
1,9.59649948138406
6,40.2240290512108
17,16.8626760111968
11,31.3170314897649
41,44.2403580512242
6,40.7215326737666
13,15.1035927492893
3,10.0614008086479
14,35.2606169220182
64,48.9516622872582
2,9.47608105736785
11,15.5234651589974
1,10.1993459587622
27,24.7442016652606
64,44.4654581165433
1,21.1084906989733
62,28.7305291902954
6,41.5204478227923
26,26.5336830557687
34,16.5572069811479
0,16.3932875506455
7.33565600074007,33.2810384759899
7.33565600074007,33.1125416414782
41,50.2929091019897
7.33565600074007,35.1644200934854
4.07536444485004,67.8177422066269
21,16.5441799174638
2,8.78202913109198
64,42.928321599568
10,20.5812046258658
11,15.3939168365522
2,8.52442208258412
11,14.2706140605872
80,33.3017142445433
15,21.0974368331201
34,16.5516075798707
1,20.6773598640684
13,25.5628921157399
4.07536444485004,60.8239494809647
27,24.5639796083675
36,18.4639304397944
9,12.0321749682488
26,26.1835744624755
138.834082087955,46.7542720734945
11,30.2473204194566
6,4.91808719802046
10,34.464644053391
14,9.43948038159047
2,1.73737226584719
34,14.5034421578761
6,42.5838647306537
2,19.6980005778347
13,15.4139916981917
21,18.3997351653577
6,17.985960973498
56.5117203019399,40.5023310866011
6,31.6880343007348
4.07536444485004,61.4101128381377
2,1.55337331296576
10,18.6142529645869
41,43.0796814877137
6,31.778679813737
15,21.7135812459526
35.5915161517071,45.2610352100176
2,-2.14071264686105
35,22.5244151279593
27,24.4029590100106
6,2.97470819223605
4,13.1699799251171
36,15.8597027288963
6,4.12841725324283
4,19.6260001367985
64,45.861809327487
92,5.47169867506865
13,24.3914406819432
14,33.0533521605877
2,6.35154002291148
138.834082087955,40.9050353791424
24,4.48227289828015
13,25.0112571341346
4,13.2278158984549
2,5.45440362273411
13,26.8851710771777
4,15.7706572938302
7.33565600074007,34.5252303072344
13.5845481495101,40.0844771721249
13,7.2638758009938
34,14.7145949155822
56.5117203019399,35.5718187466955
4.07536444485004,49.9239256657147
138.834082087955,46.102655007874
11,15.2873330162139
62,28.6870669576047
3,9.5905229746457
2,8.52342230690295
62,28.0477024997662
33,25.730694878287
6,29.1851436990179
6,28.2885129020627
6,18.4020356294873
33,27.7630791467596
35.5915161517071,49.8332286371133
9,22.5161150684374
3,19.5093648912661
62,27.7902412836991
64,43.2313022030637
9,14.184784435624
6,39.9441814394833
3,18.2048610194673
13,14.6963196162512
62,27.8456783393845
26,26.4189716649394
6,8.09104436592699
3,17.4875786362185
3,9.95838631793125
6,21.5824441899334
2,5.26627787652244
13,4.69359180941898
15,19.2643507971772
92,5.63169557841805
0,10.7220427610927
6,28.9302157531675
35.5915161517071,46.3735763369265
14,31.4841641588762
1,8.4764828799678
6,1.95967002672871
6,42.1793010835889
41,45.5895600421626
13.5845481495101,39.3103459093577
1,16.8431072200079
62,27.7716257127033
13,8.03582092393173
2,4.10788901528255
1,9.4557204117311
36,18.8141383462813
3,9.52284065010295
17,19.9656819248595
11,31.0751495274406
6,30.6083648575212
1,7.49139179699091
92,5.27250345270044
14,33.6768442979765
35.5915161517071,45.2976297920706
3,8.22816228576798
6,18.7812794599748
4.07536444485004,61.5768064211496
80.148834082087,75.4680092611633
138.834082087955,46.7629571898359
14,10.3408580726336
11,30.3765408685046
0,15.9704883222559
56.5117203019399,42.7371355023792
14,35.9331117354805
3,9.35983248923835
2,9.45109270899398
24,32.3481623679717
6,18.5484906586958
17,19.4883660844853
7.33565600074007,32.9239998787229
3,19.6297075439603
2,20.5325093220237
80,27.0004334845829
73,12.4168944525721
9,5.3570719991774
17,26.1894388919924
4,21.6647421378616
11,29.2137713102947
0,25.7514762998751
56.5117203019399,45.1079239358888
13,14.5138255607635
1,10.6923950790218
62,24.5422460322073
17,18.4951074692241
6,2.19174787594935
73,14.4780950522016
33,26.933341437647
1,21.6174978532639
1,15.4167973933669
14,35.4100573501685
11,31.2454018844302
0,16.8167918646846
56.5117203019399,43.7544597507487
64,45.7368251531365
2,3.09294704068776
10,18.838199467318
24,4.87111238942209
14,33.8903117001286
3,17.3391588986228
21,16.1588815141735
36,17.7323327845666
14,9.10907605048384
6,1.98856757613984
138.834082087955,41.150313239944
15,20.9770401798377
2,6.7097099273932
73,14.1440340862033
27,22.550827347969
36,16.0808285882716
3,19.3563190515881
27,26.7656379560469
9,10.2419598973672
24,5.18489539579794
10,19.5651960993135
0,16.8300911940353
6,19.1445233319161
33,26.1120916668901
6,5.46000397450336
13,15.9711122214751
26,28.0438577255891
13,25.9855961484095
41,43.2537493618045
41,48.6760736740111
4.07536444485004,63.8493889185504
73,14.8957931327244
3,13.2452067014143
80,30.140487290641
73,12.4704672527179
2,19.9965302250268
35,23.3458308398774
26,27.7963574036356
10,33.1908516034998
34,15.1903454475352
2,19.2445024118846
35,23.0695001117309
2,4.30668028832694
33,26.2667480686823
7.33565600074007,32.9190659835938
35,22.0870572220584
4.07536444485004,60.6181312291706
35,22.7527868597926
3,9.08076817551229
34,15.3260753311175
13,25.1508643097646
33,25.4574368294434
5,21.9758958512454
3,18.4946241207536
26,26.5572647084016
14,10.3261924763105
9,21.2456918900203
1,9.53866913088668
10,33.2583656649071
34,16.3084198386584
4,18.4440567278343
15,21.3944788432388
6,19.8816881654329
6,27.522585547682
138.834082087955,42.4157539668679
62,28.359295194683
14,10.5965585661562
3,9.96224533761448
6,29.5227689693664
1,16.8091781822597
11,15.4112199845878
2,17.6738348699582
24,8.63850100282179
138.834082087955,41.8719722565873
11,13.8037166097499
2,0.240603787455903
1,8.2372381718326
26,24.268588044693
80,32.8574674405572
10,20.1895610823284
1,21.6524176710321
73,14.1558598826377
15,20.6519200370639
1,23.444634299258
9,8.59849938588392
14,36.4813447582097
1,24.8713424465628
1,15.7323737036357
35,23.3124919827876
80,31.4647343611444
6,22.1501887504856
1,20.7529317705943
1,14.9301338759676
3,18.5851207194058
80,38.4669832540472
6,39.7111698087592
6,31.3900394144776
13.5845481495101,39.2756483583085
1,22.2179370454589
11,34.3770557913814
41,49.5119499004035
35.5915161517071,51.9394233652159
3,19.5913827588613
2,4.45561598430209
24,32.0846087537154
9,21.5288051857995
4.07536444485004,62.1616083578674
1,21.7155179934414
35.5915161517071,47.4278518375703
2,8.79086397312538
6,5.02241029798325
17,18.9673811559538
41,42.167018451443
6,43.7098381992213
24,32.3122937086964
0,7.73376519887651
13,13.6293241352052
36,18.2112219726306
1,6.42290470238313
6,2.90609406199403
36,18.6516602162611
64,50.1026675815712
9,11.723816311648
2,0.393937021491183
33,26.2409761259502
4.07536444485004,61.5404045872269
1,16.435782239081
35,24.9156697394335
10,36.8236409604051
14,8.87390935872536
6,28.0494216508581
80.148834082087,70.4272518506953
10,28.4889990135845
80,31.5138419275829
80,33.2627930207288
1,6.37206603712371
6,3.4032623275593
33,26.5354968914495
0,9.05267371545699
0,19.8585359254008
5,19.6886032676595
6,4.14305264220667
3,15.9038192394418
13,0.898166219454119
92,1.37446184069192
4.07536444485004,67.5710051174041
13.5845481495101,40.0443246735895
80,33.5820401038768
14,9.64977329623078
56.5117203019399,42.3785094362668
1,15.8876654498315
1,17.5850599611355
10,38.0713692546622
34,14.6343066519054
35.5915161517071,51.0729972508225
2,17.1623377792662
4,18.0978076489043
26,25.6464543233008
73,15.4571536685033
21,15.3716780771668
13,7.09084020099589
13,3.10899138940413
92,3.93172485732771
24,0.466076608232413
26,27.1460451979737
2,4.3697118294721
11,30.8959218031127
1,15.2727992097889
13,9.22095975118043
80.148834082087,64.2744174595367
13.5845481495101,36.9166159623543
5,20.7177134196476
14,35.9251079623174
7.33565600074007,32.9291655693493
6,19.0344974956631
80.148834082087,62.8624808394621
13.5845481495101,36.4753578976908
1,10.6545166459109
15,20.8794398463097
56.5117203019399,39.9378413272959
6,6.40677889472955
1,16.422421797821
1,10.4916505118271
36,17.7301415839344
24,28.7813289958976
9,20.9112322309719
7.33565600074007,29.1300259606877
138.834082087955,42.3880816999188
6,2.48389658836009
1,6.84971928773776
26,24.7979401933074
73,14.7598271274178
2,3.2910728862108
11,31.8637267078417
41,44.2743749031404
3,18.5591904950527
15,22.0266511298281
13,26.1246415198
35.5915161517071,45.812811002119
2,3.99201094753221
1,7.52158613112413
13,25.0694226148378
9,21.3107208692163
56.5117203019399,41.0829822907408
1,8.70307214396195
21,15.4723575005219
36,18.3571711990176
0,18.54704688467
9,22.6733426699141
6,30.8942857888885
35.5915161517071,49.2334399804776
9,21.9298224215649
4.07536444485004,62.0267301688255
2,5.47626518558827
2,20.4508933651945
73,15.5827752401943
15,20.6929440559002
9,9.69262676046452
4.07536444485004,60.467607717594
13,9.77399623973662
11,15.388886493755
10,21.1173762119292
11,31.6173284990529
0,18.6796492529956
4.07536444485004,49.7523258968379
21,15.2553784046445
7.33565600074007,28.8783341605153
138.834082087955,41.9062194669848
64,46.4362595790227
24,32.7385658588795
7.33565600074007,33.341544719129
26,25.9938257926224
10,20.6999416102915
2,19.3437161723825
1,10.0870881267628
35,22.6559263435958
24,5.78194505351337
6,17.2879004385421
56.5117203019399,40.1758429626103
4,20.5085690265798
10,32.066986979149
3,17.6468585706567
56.5117203019399,44.8321123938995
10,33.4613909947686
10,18.7733363350455
138.834082087955,42.2839686824024
4,19.2536466028486
26,26.3452247785154
2,4.59208930658547
15,20.1365449859625
9,12.3241254286234
92,4.68527553933478
17,13.9546097273252
4,7.22774062574437
41,43.5879205669961
27,24.3182800382438
36,18.1231660461544
2,4.12823723880092
7.33565600074007,32.3727964944482
4,13.589930357206
80.148834082087,63.3078540120459
1,7.80072323624132
1,15.791749674931
2,-2.16169342443465
92,4.07239801774732
6,43.6736467994392
14,33.528832534738
138.834082087955,47.5350218139323
13,14.7173742813366
21,15.2627568844977
73,14.5055929627477
13,7.63317142378448
3,7.61258278032381
33,26.9393259000753
0,16.9774933304609
21,13.6076304314517
11,14.9618966102179
2,18.9057283427328
11,30.0071806382322
0,18.4171168117446
26,25.2749407828998
0,18.854568638818
3,8.0820020408149
2,3.41803499475083
7.33565600074007,28.0783048946445
56.5117203019399,34.5936493662969
138.834082087955,41.2148129891369
2,9.24833310838517
62,26.9233880371263
27,23.3273398473383
1,17.0879921000509
4,20.3478121764845
10,29.4103146202166
24,29.1913400426498
9,12.4173983227007
80,33.0610360684127
1,22.4125965599412
26,27.1352512377606
1,7.44442718411177
92,4.15320537234312
13,25.2180631250179
6,44.176709867033
24,33.1374282818842
0,8.80973357714146
35.5915161517071,46.4106202246544
35.5915161517071,47.152406660053
7.33565600074007,33.886057705367
34,12.9605459133148
56.5117203019399,42.1346095602858
4.07536444485004,61.6181215443922
11,15.7214843937297
5,23.2463218843564
27,25.9078874777845
64,45.2141399963777
2,3.61730055014028
6,41.0583607647835
41,47.7574905251011
62,27.5501684791533
13,7.61671933828975
3,8.44809103209113
33,25.0610138781207
6,2.93920520573341
27,24.7925362822116
1,7.48971634274496
92,4.38852573842792
6,42.1988449543409
4,6.38844922818451
80.148834082087,71.8700115864176
1,24.3619899105002
11,15.8961505777359
21,16.6234011472257
0,17.4350387192782
80.148834082087,60.8835524368699
64,44.6598912337672
2,8.52194616550749
73,15.7833746866206
27,23.9880449393214
10,31.3229815592875
5,19.6352432018
13,15.0999027557289
34,14.9562930202609
9,20.9206969363025
56.5117203019399,41.0833094086258
6,29.227486261778
3,9.26156741610938
64,43.7605553137941
34,15.4254234743642
9,12.29522963577
41,43.4762069608446
14,34.2797592832769
24,31.8971688580467
80.148834082087,63.5900456999062
27,25.7210657613819
6,40.033019851693
1,21.9487696935263
7.33565600074007,33.9274280990503
80.148834082087,67.7656606027005
73,14.6695499547067
2,5.06572504349152
14,36.1975129757661
1,12.4379079813309
73,15.2484686111321
13,25.1406195739902
17,19.5072693825725
41,42.1033792976971
1,10.4744343474156
10,28.3207391766123
24,8.14176086589696
138.834082087955,43.8265349159701
13.5845481495101,33.5016796093373
6,4.11331749567467
15,20.734213783204
64,48.2087769585442
33,25.4232068829266
34,16.0764327377152
1,21.1427114275427
7.33565600074007,33.5592561048309
56.5117203019399,44.462712142967
6,5.00241689115768
1,8.75602702507912
6,5.12654536673633
11,16.2442378421383
2,19.8697264657855
9,13.7483241795082
34,16.037717525084
0,14.8682932058592
13.5845481495101,36.7475656639029
62,25.1007091112382
10,26.2983093592443
21,14.888199518668
10,19.0543971029446
4,15.7164255160541
138.834082087955,40.5328244492908
10,20.1355407274708
7.33565600074007,33.5742774741491
80,33.0909416933276
27,23.1308439054395
10,29.1406415591789
4,16.3901457551178
41,39.7769791267872
2,4.77930701376093
4,12.8708889545754
56.5117203019399,41.2251618805456
14,7.9840215106062
1,5.12593631206984
6,29.630038079627
4.07536444485004,62.014724452521
11,33.1435156448307
7.33565600074007,36.2884564859215
21,19.2641831521052
13.5845481495101,42.1625480940593
80.148834082087,73.0691985692367
1,12.8346254099464
1,12.3199798688239
6,4.25122243902243
80,33.5755168355295
14,9.50081325715246
26,24.0882810257153
13,11.4605764357929
1,16.0517158410735
26,27.4852108934054
11,30.8771859796503
41,43.2720286463577
1,6.69421882893936
92,3.97571020800834
24,1.4191440996153
13,23.4321065769136
27,21.828463864024
6,20.1884870369617
4,17.1087819926997
3,17.9473891598274
24,4.77371682013602
9,21.150970521417
80.148834082087,62.9986824797037
21,16.6020821223791
2,20.5864284200884
15,22.3577283117177
11,31.5548753119222
41,43.9376665117329
9,22.6041476878206
24,8.2106952888891
7.33565600074007,29.520916739023
6,27.4137739991377
138.834082087955,43.668301254372
24,3.58653801078476
6,18.6592639195056
10,18.7967570159815
35.5915161517071,45.385293993246
80.148834082087,64.0088804190186
4,19.631452854939
26,26.6359043824086
64,44.4864277740358
2,2.54870566074344
6,1.49110154474568
24,4.3978612062528
34,14.4152558520604
6,16.8478424807508
1,7.85644009276702
4,14.2869280840421
6,30.3213498521212
14,9.95124932970971
6,5.44843486065464
11,15.0680591203708
26,29.6516004895227
6,38.866558796855
1,21.9160740838309
4.07536444485004,61.6983519852623
11,15.0838085621268
26,27.9466784677765
