"Observed","Predicted"
0,0.0659649385733898
2,1.14875494331163
3,7.48854989969743
0,-0.458041992744649
0,3.8479147750294
3,-1.28452340592563
2,0.88471777366925
18,17.1777857233645
3,2.95977911622762
3,3.02294110807885
1,2.6506726558316
16,13.5594271074452
3,7.84655120774933
17,13.7655907862224
0,-0.147678015159443
0,0.412116173986958
3,7.61557375930791
0,1.73331216000788
3,2.7776487527993
19,13.1221479947969
6,6.79401037890841
16,14.5504731903659
3,3.02290126627837
3,5.76874699584919
1,-0.130641819397367
18,11.5432056583511
1,2.53244064550158
16,13.8109495583064
18,14.9548783651784
3,4.6894280988952
3,8.13802367302381
1,3.97444089857519
18,19.6127722563078
3,2.88292701771863
2,0.405842170035204
3,3.97919939197495
8,7.18750357353129
3,-1.31017627053108
18,15.3751244409424
17,22.9653032544457
19,14.1378713760285
2,3.24901147682772
3,3.34277803382652
3,2.57866046997571
1,0.259561184179506
0,0.312380917867108
0,-1.86697995266398
3,2.57293838868108
8,6.61848069194513
3,3.28715687755592
0,9.10469772392218
1,0.195714701953348
18,15.1516269636095
0,-1.66094905134397
0,0.92800366072337
0,-0.00750232121963812
17,22.4288130701262
3,3.03195769479313
2,2.06517710739405
2,0.863574167953977
2,2.19568809317518
3,-1.19511582164342
0,-2.55733420620059
3,7.22743219489845
3,0.53354206128002
2,1.59467843674974
18,17.1432684908031
2,0.675524814978672
0,1.86519586302569
3,2.66795029954176
3,5.17050113083487
18,11.7116611488782
3,7.31352759945136
7,7.81347557036734
3,0.865306606549819
18,10.9051061059184
7,12.2616474048066
18,20.9878477465339
0,-0.111766270147065
0,-0.61014537104026
3,7.19309186945445
1,0.369713554302971
6,6.63829342672533
3,-1.24654962165979
0,9.57663727579748
0,-2.07107342217493
0,-0.857951832870416
3,2.0618843711447
0,-1.65503129163113
3,4.23922268425837
7,8.53853222125139
17,13.2101137624683
3,2.88824131561772
1,9.32000776621813
3,3.37901424738689
19,14.8297169008428
17,22.4443869515101
1,3.22159699840229
0,0.538915219661707
17,22.8611455811421
2,0.325815783725893
1,-0.622002506337528
3,-1.0194067832108
3,2.77179795583441
0,-1.29371239670009
17,7.70882826203621
3,3.38652297530759
0,-1.98600287801693
3,5.62137117295833
0,-2.15058416461971
0,0.223657591832759
3,2.42325048074352
3,4.627729733728
0,-0.431229959154547
2,4.76693325130602
2,2.45965134500402
1,0.0402846294967452
18,11.0683275778261
2,4.49372226662937
18,15.1990555124419
3,2.76243135053587
17,22.6874724256586
0,2.86440126420109
3,1.00013333222399
1,0.0888556220481904
3,2.98144094432498
8,6.85772958397557
3,5.36256775095601
1,2.29237313252457
3,-1.66099959923048
18,16.3186208865315
18,11.4522041800089
0,-0.31916619263744
0,-0.0761455853606892
3,7.611012474043
0,8.70965653514917
17,8.81573615539293
3,2.90994349558883
3,0.705323177937907
0,0.159086738949469
0,-0.184487935734841
17,23.3259320837988
8,6.67265175604486
19,17.1789256088505
18,11.4793768668735
1,1.9246109275479
3,2.35882370504682
0,-0.820036326957037
0,0.352982314536884
3,-0.95949272277081
3,5.26365130246256
1,-0.797738549499402
7,9.25395374181532
0,9.46822022947418
18,17.1171772567843
0,-1.22528581902992
3,1.71895125611211
17,7.47845719789233
3,-1.05568264118189
3,1.03325568347891
3,2.64248219899568
2,4.49179028633346
16,13.6379110414544
0,2.18447631715977
1,1.05261470202523
3,4.48452244781979
2,1.76909934590907
19,15.2072353539744
8,6.61749666138262
3,2.85727631986921
0,8.24114019169749
2,2.99186522790837
1,8.68425917480096
18,11.9181055837521
19,16.7236593385644
2,4.29771319146569
3,3.62816247861841
18,11.4882314956286
2,0.270279747382693
1,9.12348807572816
18,15.577652749873
3,4.25838922549691
18,17.3365756401514
18,11.1484050338692
18,17.1577335558301
1,2.61695932336681
8,7.86204853612797
3,2.54731013040408
18,11.6650842021234
3,5.25115792253558
1,-0.282886927708291
3,7.48358444832229
3,2.71764832968393
1,9.68215431665897
18,21.1703800443102
3,2.09679032008028
1,-0.154870692420524
0,-0.341669438308926
3,8.00734570366095
3,4.60456442426568
19,13.8762166240338
3,2.98889893596429
3,5.59136988207353
18,17.8094747693669
1,9.47447373029334
0,-0.351950402540734
6,7.03155688010679
3,4.42049695016043
3,0.334728651212973
1,1.28757799188632
16,13.3972070314871
17,13.2580934289624
0,3.98889889926908
3,2.18155804765043
0,-1.05387851656624
1,-0.257635281447782
18,11.5928798729919
19,15.6444919349609
0,-0.659113255789816
1,-0.906351699150316
3,7.46234980383845
3,3.48295704839701
6,7.75535328027692
1,9.17917467238378
17,22.7767980011279
3,-1.42821981840995
0,0.637121591813976
3,2.73048862818547
3,3.64949982362559
1,2.5370135975011
2,1.73016791581244
3,3.15442879149994
2,1.00797109852101
18,15.1154162182353
2,2.65167262358359
0,-0.750477068054765
3,1.74087852257062
0,-2.23835660027316
1,0.443190102714653
3,8.59592183425204
0,4.56513627734851
1,0.674708892687029
3,2.79479229393683
3,3.51284816181319
18,11.3918164520146
0,4.59566257295011
19,14.7280400724994
8,5.77614847508655
3,5.66513323366941
1,8.46454160386478
18,13.0899245154437
2,0.290748284476518
1,0.416942234335886
0,-0.844958043329815
3,-0.862688987040677
8,7.03538960547483
3,-1.39544229848487
2,1.04808373670999
17,7.82685858581248
6,7.65044879222255
0,-0.295817272153147
1,-0.140283345974075
3,3.83015782863927
3,-0.843843049278675
6,7.22672367076631
2,4.28235154489601
1,-0.0632445423309917
19,15.7489740508856
1,3.89107476162351
16,13.6467960492169
3,5.24946673004132
0,9.66426444629112
6,8.02901931877494
3,0.851246557302833
2,3.75409050932636
18,17.3640390662495
0,1.96084722480916
3,2.96737046287942
8,5.72229056417493
2,3.03516469329121
7,12.0175758401147
0,-0.00739669889530958
0,-0.61314309169961
0,-0.657876431765312
2,2.1107486298874
3,-1.00357504229695
1,3.72671940340489
0,1.45879883620454
0,3.76950745053299
3,-0.853565385583899
18,11.7991817426503
2,4.43166866603969
1,2.40428063942751
1,2.2844111026615
1,2.32360270466273
18,11.597328332009
1,0.559947745044049
3,7.43387738380882
17,13.5484243811934
3,2.35018291023503
0,0.137799247082305
3,5.54953909882753
1,2.50630719597
2,2.67205771017993
3,4.56644935102067
3,0.744729031044113
18,11.2748145660361
0,3.49527316920219
8,6.05319278013626
1,2.1999540434081
2,2.91803511179241
1,9.34009662924444
18,12.3010444615952
3,3.03273014401818
3,3.01461768716505
0,0.141519483168761
3,5.95586003905149
3,7.25654471581572
3,0.651975517684061
6,5.4621437964452
3,3.12529107285703
3,5.32077216049688
18,16.5446515671328
3,5.71608970483263
3,6.25605618373031
18,11.6514079890474
3,-1.4097667960173
3,1.58094288350173
18,11.8741708913947
16,13.9482456508707
0,-0.343772180664944
6,7.30547504331655
3,-1.09379422192148
18,17.0613632689176
1,3.47680071568278
16,13.282498998605
18,14.8270635287287
0,-0.904625115212984
3,7.92195218173355
3,4.80739032763513
3,7.4688997293493
6,7.40049380967063
1,9.89904352445303
3,6.15898279786928
0,-0.195590936399917
3,8.47811909248369
3,7.89709243073997
17,13.8632769441822
1,0.060631191105248
2,3.44468642680388
17,22.042422813253
3,0.608517387203071
0,1.11089138302531
3,3.3081039020315
3,5.64550329556978
1,-0.480310759556239
18,11.5162849143366
8,6.09792278876867
3,3.04671715378017
0,-2.77394093005045
0,-2.8506874013552
3,8.31515599133765
18,14.5216371216594
3,4.91405186143958
1,1.37193308503427
0,-0.883335516568278
1,0.717703777038793
3,3.94763816760818
3,2.99236401913545
18,11.638278883773
18,11.7974708944591
18,11.3142236173468
18,19.7371536648016
17,7.81654875558597
3,3.65876483425081
3,8.49193063296874
0,0.140762236929993
3,4.22922823184073
3,2.53213795259984
18,19.8706514049452
16,13.7951381228091
7,8.27190753693624
0,-0.445370293446391
3,6.80046307550606
0,1.60019442017097
0,-2.94329528489297
3,2.74291176332533
17,22.6211430259588
17,7.78776166019322
7,9.41429296279651
3,3.33893857282079
2,2.57260470113434
2,3.51208676070124
2,1.28845635035519
0,-0.286794965785996
0,-0.109128944986754
0,0.327949793093619
3,2.66593539320245
0,-0.386303561352547
3,7.66220539684328
3,3.82763827903545
0,-0.799951376064147
3,-1.57418824645938
7,8.0010917583107
0,-0.221364195638359
1,0.595821694627126
17,13.2590121320948
3,2.96006338552193
3,8.12408233416709
0,3.90170959427818
2,1.67018223952704
7,11.3506179086386
3,3.2920014523528
7,12.6632218245569
16,13.8887910236145
1,1.51429803663318
1,-0.997613728244486
0,-0.572067301809714
3,7.26151090488066
8,5.74001171803416
0,-0.696285585617483
3,2.93693158132777
2,2.71923126348391
1,2.28915832471631
1,8.71580242050224
18,20.2027982082423
2,3.64089761114723
3,4.38544767508425
17,22.5129383328451
2,2.30319307772317
2,2.53175107752344
18,20.7647780280331
0,0.401218568850212
3,2.53739316972578
0,-0.0367728144031432
0,-0.192160207896438
3,-0.506110777541847
3,2.28454845714221
0,3.96956974054268
1,1.99482689067678
18,15.1837992511518
0,-0.0733394652927393
3,2.63424721456761
17,23.0271792951575
3,6.22161744001614
2,0.318777637096232
3,2.47770647245889
6,5.93358900124618
17,7.67909720884945
2,1.15265727773109
18,20.3327368780729
0,-1.41446201004134
3,7.74317665045086
3,3.14427911548242
1,4.08469937885374
7,11.7186341933527
16,13.7775242615201
1,0.950187504334538
0,0.123142769994425
18,11.2088894452359
0,2.20490108121818
0,-1.56575125268898
18,16.1642681599352
3,2.44153880505279
17,13.1685325720849
0,-0.670290076416065
3,2.34910321540016
7,8.2019046303393
8,6.86821637123387
3,5.30402139878987
1,-0.0257603772418333
18,11.572210711519
0,-2.13722799553509
0,1.97734376711704
3,3.86088600275538
17,13.2874964331928
6,6.30326279307395
2,2.18954538910252
1,-0.0206368969663426
3,3.79797077471566
0,-2.55478716925959
0,-0.915622894261935
7,8.01787502293279
3,-0.97975757181168
3,2.55429708239468
18,11.1638940889493
0,-0.651073557970637
3,6.42094550000719
1,-0.156751724666973
17,7.82611155442384
1,3.33964232477845
18,11.4201287161565
3,2.88541801667118
2,1.81488450018551
0,0.291993086159685
17,13.0150341365363
2,1.90765791103146
1,-0.0367709170910535
3,2.86862488379815
0,3.98021841776346
2,1.71979863535631
18,16.7968525669041
3,0.935854469736316
1,0.624296953729586
3,1.82427611225218
3,3.06348274056606
17,22.0489501817214
1,2.15234349691854
0,0.772822928127587
3,4.02090614663689
17,7.6622305609389
1,0.451037667567807
2,3.74476484065397
7,11.7219615573375
19,15.95230326297
1,-0.658481949116918
3,3.17600773269054
0,-1.64562531035649
3,2.96132195295085
3,4.2220806227803
0,3.85541718230742
2,3.15911712857341
1,2.14274761482883
18,11.3327772546967
2,1.16668547875991
16,13.9253337307466
6,6.76555930306675
18,15.2502215559385
0,0.179683020945362
3,6.9403174684
0,-0.542768250477593
17,14.0787771511662
17,22.0326604690563
0,3.8833184465575
0,1.61977397366812
17,8.64622837192191
0,-1.31858458308228
3,3.24000721268624
3,5.67106717889027
0,-0.513430797780943
3,0.741476597279642
3,7.64698527325233
3,2.52802129126062
19,14.0431138348972
18,14.9833787631836
1,9.49326425090091
0,-0.545199268637422
3,2.96113936435546
3,2.51562780030837
17,21.5183080575952
3,0.7479144516874
1,9.22531373975542
3,1.98748618629642
1,0.281735678931006
3,4.59186597588306
3,7.16276249505393
1,3.38534091088574
16,13.9050938948548
3,-0.817885805511719
16,13.9450990743893
3,7.13896382775232
18,11.2014997334322
3,5.43660012990427
2,5.1416719050375
18,11.1673054079001
1,0.649968864695005
3,3.68950287972022
3,3.08468832124293
18,11.2645121636458
1,9.55864155378917
18,20.3480054502375
3,4.20437458064156
1,0.573420066599227
2,0.665368495225184
3,5.65821711221542
18,17.082831906279
0,0.364837886727584
3,4.31062834914694
6,7.15516148694775
0,3.84808982081189
2,1.65972067903544
18,11.1715526872328
2,0.289689009509811
1,0.0462861418974434
3,2.81942484099705
1,-0.234473799961979
3,7.40601529084327
17,22.8840998924868
6,8.17822340911373
2,3.21404039586172
1,8.65363246234338
18,11.7070821213316
8,5.20329501887214
3,2.30752351794735
7,12.3171066392463
17,13.0143476634273
3,2.29323396750007
2,0.170401439146458
3,0.653003448142687
1,3.15705602612826
18,15.4020528222518
0,-0.729866275513444
3,3.40241988274309
3,-1.01788766021127
8,6.47751720773561
18,20.9484273131743
7,12.3657161962782
2,1.53965195377744
17,13.2699840747359
3,5.56439731168897
3,2.35025931627519
0,-0.616866488139036
0,-1.91663097706453
1,-0.774945483168159
3,3.23635229347576
0,-0.344757708307969
0,-0.440414331692533
8,6.78648949092118
0,-0.375488134716223
2,4.1622713973721
0,2.17917452955259
0,0.81480920578528
3,4.2316731709334
8,6.81716764634488
3,5.49462391907653
7,12.1473671529196
18,9.91051303760065
3,-0.980972303251385
18,11.7458824862028
3,5.48677926908968
3,3.86767795657554
0,3.97809018960846
3,-1.28991438896551
2,0.853962569595915
18,15.0608008548949
3,2.77917321261947
2,1.8356340893011
1,0.355142616167241
1,3.06216382617293
0,0.00199685227109025
3,6.78587455014296
18,11.6110438983233
0,0.332741327202574
3,3.89957758827554
3,2.30327307139564
3,4.07105825405496
0,9.60567332095938
18,12.4808530315875
7,11.6274892520492
19,15.8724556425214
3,3.9941876359746
6,6.81462579220651
0,-0.172889128539818
3,2.53391886411416
3,3.34130241404842
1,8.57650984578349
18,13.0104726140646
7,11.6327971481643
18,11.7947512781037
1,-0.569272159005525
0,2.03345741647938
3,3.00930998941143
3,0.630812610363343
3,1.10091951039767
3,2.40333823926299
3,3.76854198949107
0,9.29701060576119
3,2.61794449653001
18,12.0185244067108
18,20.3144410759386
3,5.67273640069111
2,3.34393291563262
19,15.0224466111541
2,3.20391939477154
0,-1.93712594385294
1,-0.586026689420826
3,4.05923801403735
3,7.85099254577927
8,5.52180765282522
3,5.66094723472403
1,0.695882594729132
8,6.94184006334667
3,6.75995526866349
3,-0.960340601701787
18,19.8918571991117
16,14.1788415690548
18,15.2746855582076
18,14.9809168249802
1,0.808874554565875
1,0.483468223735586
0,-0.783005795004452
0,0.192263071076681
0,-1.0986855896192
3,7.98526309606864
17,21.7848736519243
0,-2.08816872730867
0,-0.736677067674133
2,4.1118188082989
2,3.39224303983907
3,5.38615063828041
17,7.9628311638928
1,4.07701874339421
19,17.1558100048992
0,0.404972247776272
1,0.491698291268975
1,-0.43459408447962
18,17.2410498304337
18,20.4642062877062
1,4.07360704660857
18,11.3663962786635
18,19.1085720708961
3,2.59160089025499
2,3.27014701784879
0,-0.435840638064645
7,11.8581979336419
3,-0.568215668186039
17,13.361683059227
2,2.18922692910782
1,8.40693018189705
18,12.9323129214649
1,2.59521693874548
19,15.4960225308905
3,-1.16671919631655
0,-0.242793878792106
0,2.40116503088862
0,0.324656477060152
3,8.02593773293165
3,3.30959365443719
18,19.6046621367741
0,-2.25726297225785
3,4.17242225202452
3,7.55517928086108
17,22.0846778912763
0,4.17458275068692
1,1.35378488010349
2,2.70924296588821
3,2.92593790035622
0,0.973058831086487
18,11.3886881935511
3,2.98620881759424
3,5.37835475144325
18,11.4859570206162
3,2.95942411712668
19,14.6316168262019
3,6.20544588593617
2,4.47368316925372
0,2.12879966830207
3,2.91841001899125
7,7.94260703337487
3,-0.889516613026764
17,13.1429919662167
0,-0.422114935868988
3,6.68505867034173
0,8.62709181776983
17,8.66820346430109
3,2.23889790723913
18,19.708459250152
17,7.99570493510669
3,3.35826446756195
0,9.39173847620048
7,11.8167658511266
18,11.6978540057501
17,13.1217724395991
3,5.36598892272003
3,3.44090203774351
0,-0.347024688712715
0,-1.83877392713191
3,-0.79185188476098
17,13.1808879053609
2,0.441369704057912
3,3.67107103596752
17,13.2210179200573
0,3.6056567596505
0,0.187438462331523
3,4.16887349298507
3,6.97361288903149
0,9.92327664350218
0,4.81013268257094
3,5.75774041201843
2,0.8286502085849
18,19.7669494589174
3,7.29573034019715
0,-0.0632738298153575
18,11.4210180135304
2,3.14242149942986
3,2.18383822745797
0,-0.612212963380809
3,7.29910049863847
3,5.53679190800812
18,20.1791197144829
0,-0.991253004221647
0,2.01421262892634
3,0.698794054964886
3,5.61618825284265
16,13.997004452045
16,13.5399027659082
3,2.56837125219693
3,3.86537581599874
0,9.64163320212311
3,5.78024972259525
3,0.928342754404405
1,-0.97679358897206
19,15.3345642054056
1,0.0395196939001083
3,7.19986300538173
3,0.588524746938789
0,-0.435400384127387
1,0.472855326324716
1,0.741158462038098
3,4.36080224775687
18,20.3365975214577
3,4.08274437395684
3,2.78084728834618
16,13.932004399956
16,14.776741554985
3,5.98667806143553
8,6.86984809130725
18,11.1858866475122
2,2.42523912110158
7,11.9398095822436
0,-0.563147921820781
0,-0.19267084852208
3,2.86580578793455
3,3.35971119482116
18,17.0635801119156
0,9.39783531248655
8,7.0095873274764
6,7.77405146600184
8,6.52191317629829
1,1.10194512662918
3,3.07892128206682
3,5.67483721552059
18,15.1331447257039
17,8.02394378496129
1,0.851272123796262
0,-0.0945825659065225
0,0.15730447017944
3,3.71023878561727
1,0.524960277568834
3,7.99182235467573
0,0.440485260904844
3,4.34361057171536
3,7.33772825734598
7,8.43868691553147
3,-1.15056442193569
18,16.9794805854559
2,0.86972738955226
2,1.9868773384567
18,17.1618451384325
1,-0.254513986026156
0,-2.0837049828422
6,6.61159167562333
3,-1.17557906334729
2,0.626122362615817
18,17.3185069695841
0,0.734784558693629
3,3.61316669244028
3,7.28961494481909
7,7.74591476140438
1,-0.29716621166847
3,1.99346936908758
3,3.39307484684351
3,8.19664717513478
1,2.42873347838118
18,16.3612017759546
18,11.233889726105
3,2.96965719053132
18,15.423717730049
3,7.75002404288765
3,3.92658875350811
3,-0.605232144163503
7,7.80818590132171
18,11.7742423882495
18,19.9154782515983
3,7.15336701807901
1,1.9416956502473
7,8.21416290744383
16,14.424456706052
0,-0.0191977422496059
3,6.84523960119112
17,13.1860847805277
3,2.6189540340537
3,0.450372744059631
1,0.0219444899742953
3,2.36936248477108
8,5.53838304797266
0,-0.0514140248335977
3,7.07252821618545
17,22.9925522047175
8,6.88524558542344
3,7.34145174434498
3,2.77129137830975
1,2.60325182060973
1,9.65727619163179
16,14.2679492852211
18,11.9056592530533
8,7.6401037323821
3,5.10563431229319
18,17.3027967240541
0,0.261196904553493
3,7.11213481666838
17,22.5032459434438
6,6.95966251994534
8,6.24874910879447
0,3.80534829222556
0,-0.489199941480578
3,4.34079238126993
1,0.764039200651067
3,2.57382973659723
0,0.126402783292332
3,7.45383347452987
0,2.17388600665601
2,1.90338174549291
3,3.37183506603257
18,17.0933361619058
6,6.64611775324383
3,0.440118523876413
3,2.15057676732388
7,8.17204659438189
2,1.77259500561853
3,0.706798583367796
18,11.2013826292143
3,7.968287271965
3,5.4952368398035
2,0.78935096594618
0,-1.01628795430498
2,2.94156820431627
3,3.25980655503291
2,1.85751971739846
18,16.9646556862774
3,-0.967726268968511
0,-0.568572394138363
3,-0.62012175946199
0,3.82875238670205
3,5.30113855261448
18,15.2156647686778
7,8.30856894234159
3,3.21919659013115
0,1.79351165426068
3,3.77916031078873
3,-0.765406456213212
0,-0.618560117720454
0,0.273895533631258
3,2.54669898391189
6,6.97863402374795
18,19.5764533530726
18,15.2523804348164
3,1.94133817685304
3,3.14775430405149
18,19.9917904674838
19,15.5026785506114
3,5.00356192942595
18,11.4204794900554
3,3.73155405206714
2,0.476341788899465
0,-2.57706829741321
0,0.182249318735973
3,2.99001986650051
3,4.25033602992239
7,7.72379841283876
0,0.410305448875966
3,3.805761467185
0,9.27678936908291
2,1.78564159301188
18,12.0186015546403
18,13.1772363218489
8,6.62398694036369
3,2.55650054530855
0,-0.320541249316189
0,0.397007996665337
6,7.13027203856437
2,1.99449752468278
3,5.92150611928757
0,-1.1364487011694
16,13.5491880606297
18,11.5986847520164
18,13.1497312627041
3,2.22600244176275
1,9.66425113970386
18,20.7458110056011
7,11.3478781076301
18,15.0122356557601
2,2.06894100332168
3,2.16621815139582
0,-1.34875078906542
0,-0.496123612073023
18,11.4400385936961
0,-0.543584443631454
3,7.15611042215823
7,7.54703340650476
18,11.2665693005029
2,1.95043369150079
1,0.360806513406379
3,5.28030621768347
3,0.908208242749939
16,14.0686694794391
0,-2.03908103099652
1,0.575156996692654
3,2.49759958913641
0,-0.453396507129249
0,0.507595757999607
1,0.390800721261845
17,7.62072775295634
0,0.452788074655754
3,-1.13457184221099
1,-0.313856119447796
0,-0.481441002733436
3,3.14730590117185
2,2.63031262410481
18,16.9681385139147
1,0.724870330802961
8,5.40503525353916
18,10.9742961772803
3,5.26383598783692
3,2.62920739104457
0,-1.82927693799914
8,5.85799962999304
2,4.1433549954136
3,3.41220357714208
1,0.568534590757057
3,3.66387996461261
3,7.20872758061081
0,9.328098361209
8,6.9566026587751
7,12.3093210860252
16,13.8046937619921
2,2.6829602237126
0,0.720227026958847
0,0.224945053894586
3,3.25492276581725
17,13.2729696998926
6,6.6773659824677
3,5.34557018760279
3,-1.39801435947434
18,11.5697105104456
1,0.361434891515959
0,0.355776290530926
0,-0.361162825910871
3,2.74325756534226
3,2.38567611519465
18,20.985990118275
18,20.0175999564496
7,11.6834594774592
19,14.6500236445171
3,-0.836728549100883
0,-2.37430365887115
3,5.4321404686694
3,3.74776529000624
0,-0.361370422099188
3,2.73344224498262
0,-0.854304053371941
3,3.48053614243956
1,2.28557760531184
2,2.93027115239336
19,15.3673165075676
17,13.3695100957272
6,7.34570727890089
3,5.27044389827822
3,3.80481643766977
1,9.44445239735917
3,0.454232919226158
8,5.55148774425919
3,-0.376881559018601
3,2.79770455597351
0,2.26209461928109
1,0.68417973102488
0,0.722498041486612
3,7.34620397309317
3,3.02720021043362
17,14.1775371582399
0,9.00390861912529
18,11.2055468690848
0,-1.41500722430072
0,0.610257958699011
0,0.0914735239753188
2,3.70686281715634
1,-0.578691166280166
0,-0.134594088946625
0,0.40031518216998
17,13.0059726981102
0,-0.144730685682078
18,11.3695101207922
0,-2.28017342597878
0,-1.24010001923021
3,7.01343638269483
17,23.0817652747581
0,-0.41642826309107
1,0.225132391347545
6,7.66195219517396
17,22.6395945033884
3,2.9225548889227
3,5.54796450347068
1,9.54177509645144
16,13.6784856579238
0,-1.79141654373894
0,-1.85914082771008
0,0.385014996387307
1,0.515783823804654
3,4.31489362915286
3,7.86989089203517
6,6.68144759151486
0,-0.224543198793982
3,1.86249571847365
3,3.8647157209449
16,13.1250029801586
19,14.3809192832714
0,9.74580845168187
0,4.80848683752069
8,6.90352968931108
3,2.72952912982037
7,8.10262880572364
8,6.09970644815242
0,-2.04851650134369
3,2.54937119711935
0,2.27347410312154
3,3.20795781447229
0,4.11569273552057
8,6.46306283891482
2,3.63354431699246
3,1.37369857893166
3,8.17388831960558
0,8.57035744810534
18,9.89043011260258
19,13.490409353751
17,7.69178000270876
2,3.52389395696351
0,-2.04962950732402
3,4.61294718766658
0,9.38478980169593
0,-0.795229900835065
3,3.85904809979307
3,3.25649869994019
16,13.2477692789368
0,-0.757809043199888
3,7.34121695074312
3,3.11749711678494
8,6.89805450164164
0,1.88181397931385
3,6.6785373337783
3,0.0971427972920642
8,5.8902678641989
18,11.5459211651295
1,9.25127217248166
16,13.7278098580383
18,15.6540168787644
3,2.71608149536112
3,-0.62818872832271
6,6.03883046529166
0,-0.683216122985763
3,5.83712310461979
3,3.8812887419269
19,15.1774246482812
1,9.13965092774831
0,-0.819356522864823
3,3.42959682640965
0,-1.65780750603725
3,1.99057737032997
7,8.36955390787384
7,8.46904593677039
17,23.4537670354466
3,5.42428217558298
0,0.0123793427911219
18,11.2985141255563
3,5.55158052176019
2,1.84553997914127
0,2.15839183220088
0,0.617579384388064
3,3.99314010230799
7,8.40729862915701
2,1.70415561029592
18,15.1705279270973
1,-0.304635863682875
1,0.607719921878981
1,-0.0994646185350589
3,-0.974735805347873
1,-0.367460762441386
0,-0.974683389870677
3,7.51515750219806
3,-0.941033878364664
17,7.62674464102647
3,-1.14474399734555
3,2.87887545750826
3,0.241710258159223
1,1.99241556800291
7,12.0624718168306
1,-0.912522796323889
0,-2.09755433118615
18,15.7980499670698
18,15.8617792159947
3,-1.61271928174894
0,-1.71811524973646
3,2.66229991629752
0,2.62638147022529
17,8.05358904830659
2,3.54826923350823
1,-0.356727228786914
19,15.9438641779805
7,12.4434597320226
0,9.43435556140048
3,2.89744921682788
3,4.96864769117379
0,-0.908190020851742
7,12.0488649798501
18,15.7543064932793
1,4.05811691960059
18,20.2827845484053
3,4.3072725485463
3,4.19143959713668
7,7.0010853487945
17,10.790988111148
3,2.28816297118924
1,2.01554407909194
2,0.856351502656299
18,12.3172128745155
7,11.2475261094737
3,-0.651629435677269
1,-0.297649476664274
0,-1.23272889864182
8,6.53564973428951
17,7.64065592992878
1,0.666487247547639
3,7.72074103166491
17,21.8479299564373
3,2.74067270516283
1,3.47451605226921
1,0.0483818068643149
7,8.00441755564097
17,21.8356333783532
17,7.94883049074331
3,5.7743713331139
3,0.6227895463545
3,7.41268939662312
17,12.9882276894575
17,14.1030638868948
0,9.27621602609368
2,3.44321994416134
3,6.23257216143726
8,7.03303780749477
0,3.93540481123703
3,8.24132785626361
1,-0.0720936456142338
3,6.94430452889492
1,0.462054190078105
3,7.22362051511759
3,-0.579084528562413
0,-1.95612143774292
3,3.93192090503137
8,6.84171022082304
3,-1.21035088234028
18,17.3227911739949
3,4.08286656227558
18,11.2170994271418
3,2.04547010002227
3,6.77891951217422
0,8.44884794013606
0,-0.414438693275426
7,8.25927986110472
2,2.66302940409475
2,0.589194619711157
18,11.1654510012395
18,11.6005950243763
3,6.65505161276388
0,-0.775234443793615
3,7.2499424922296
3,-1.18322736231898
17,22.7528522045585
0,3.85519722200561
3,2.78962584095924
17,12.9443986194774
8,5.86719670301094
3,3.70915665713292
3,3.15556941338913
0,9.03015939910937
18,11.9839357152284
3,3.17138848474158
3,3.02696013874359
17,23.0906129516805
3,2.87409167655569
1,1.92672217625349
0,0.284276363023137
0,-0.513074311991523
0,-0.430331628072582
3,7.11108681329854
3,2.83470252872052
18,11.873108264072
3,4.24899369537224
3,2.40768987627085
18,20.8963898590446
7,12.5153390056802
18,17.0555658525764
0,-0.342932339864443
0,-0.218609366744685
3,4.0537203057021
3,3.13910205696874
0,4.14474753058673
18,16.2634898461041
1,0.634241051761646
3,4.07670241816233
7,8.22000969569579
3,1.85738561458287
3,3.50338319905258
0,-0.360077019778037
3,2.35299954388958
3,6.99472681146067
7,8.28409613304415
8,5.97761701672724
3,5.33547652929611
1,0.0103138480323146
3,7.15913036567197
3,3.37345227255832
0,1.82344454022619
1,0.0208923216548715
3,4.0884906319454
3,3.09322282963396
7,8.56684133373047
2,4.51236639921147
18,16.2808573882001
0,-0.817284283077697
17,21.5370427625246
17,7.93923435412268
2,1.31105499586722
2,0.899663405473738
7,8.63541174869424
0,9.18472165142625
18,12.331077193568
3,2.09719272280856
3,4.15729214993828
3,4.31241407932727
8,5.81344341015674
0,-2.2265270050657
0,-0.948616479302322
3,2.32269925499158
8,6.86214729311142
0,-1.94657904352442
0,0.313491959240995
6,6.63105512186349
3,3.49248508924111
18,11.3966879144388
18,11.7190101978112
1,0.508538171790958
3,1.7900878085602
17,7.55731829171392
3,3.38433536735275
1,2.44007914402711
18,17.0439447509629
18,11.0584229151461
0,0.43297749734425
0,-0.638143171961263
0,-1.66908620389963
0,-1.156480834261
3,3.73880103580099
0,-0.915368567851974
3,5.61978958004191
1,-0.172582655756653
3,6.86680386028141
2,2.02126800721713
18,11.5281148636218
17,13.555047645861
1,0.293177558259677
3,2.0117330108818
6,7.77671458858288
3,-0.766080814016577
1,9.46245060455962
16,13.6228685330353
3,3.15617354086725
2,1.43498994793629
1,1.88480935608461
18,17.1373475026581
3,-0.612657358205876
3,6.56948454176218
3,-0.988197373817035
1,-0.457000396696356
18,11.57412640157
0,-1.31764238565194
3,5.39559492822738
3,5.865943948262
