"Observed","Predicted"
13,12.0341831983539
15,22.9920108156843
9,24.2601838839481
1,21.8131383800414
138.834082087955,35.4886238185464
21,22.1280860008353
1,18.5504453938857
34,10.6424874535213
4,18.7082660941495
11,25.6242033098013
6,20.6582816346286
80.148834082087,77.8083983333837
6,11.9809076648024
26,30.0212554883202
36,10.3671376618482
92,9.782032281002
0,14.8232594735287
4.07536444485004,86.0675065696842
13.5845481495101,29.96755926673
1,11.3335241221234
11,12.9035880565997
62,15.6766536108312
13,14.3780396585275
24,16.1253402595689
11,13.8689720862239
1,10.1095331112538
35,13.463697456272
17,18.1206184733559
9,16.841816639671
1,9.65128032659962
80,35.1685458360074
14,46.4362402789236
6,19.0044623809382
21,12.8231354196591
13,7.85750975214695
92,8.15967264040423
0,15.3262997300408
7.33565600074007,33.8125178468466
14,14.389495494229
10,19.0935213267731
1,21.4844264366412
35.5915161517071,55.4144360247743
13,12.8279587461672
64,55.0219928211228
2,43.1838412202148
24,9.52149390911035
4,22.6982147723683
11,25.8971758320347
80.148834082087,80.4677123162488
6,11.623135430865
4,25.6532155669653
26,38.0343031671812
9,31.7086028259121
24,21.1592640628349
56.5117203019399,54.647850272506
4.07536444485004,63.8312598973137
138.834082087955,44.2001571416931
1,21.4130489165979
6,18.28128537942
6,39.5822543636604
41,55.3641134918449
13.5845481495101,36.2429184692807
3,13.4918572130029
2,15.0543994774001
62,16.6485640495912
10,48.8283197477665
15,17.4444534345936
2,7.89193740920713
73,13.9800419801761
27,28.7182417906952
36,11.0503323329565
6,19.309446688671
5,16.0928819952528
3,11.9980071870257
34,10.7011956164747
13,15.2218748499947
33,24.9899043295337
1,10.5143575889082
35,15.5221222843641
10,46.9579338834389
6,17.1262401342665
33,24.247138720292
1,22.1889861067816
73,17.6393192720274
14,11.4099603190612
6,41.1262804519016
11,23.290729441847
0,20.182273001029
27,29.6314950735003
36,11.1431388079012
13,12.0180179497367
1,21.6891889836293
1,8.59647591862516
21,17.4374945030205
10,18.2224718794255
35.5915161517071,53.9811706977162
6,19.0710273127354
4,20.4286204231737
9,13.8535408310667
92,9.85580428674756
17,18.2695774273406
80.148834082087,82.4996246223112
13,12.0921123193057
62,15.9808783472391
2,46.2729073612254
24,9.51377639028964
2,14.4371366787895
26,25.0421763831585
80,31.8444482259101
3,13.5314083921641
13,18.877223156383
138.834082087955,33.2670745942969
2,11.3731927538889
6,12.7765309312063
34,10.735612261239
24,21.6382457534919
4,20.1786284292452
41,52.4816829772927
13.5845481495101,37.7435708871978
11,15.9391128408872
5,17.5199118802401
15,21.9310142945918
6,18.8283061774806
56.5117203019399,62.2045937797337
4.07536444485004,85.2217374397684
3,11.105652638978
64,54.8937457229289
14,41.9755607020972
9,20.9522897089535
7.33565600074007,41.639111182421
6,9.72929399060749
80,31.0327616454265
14,15.5547177908173
64,59.8264442447752
9,27.6606455986471
1,20.8797627486936
6,16.0890232633478
6,34.2945566231676
14,39.2457347381394
4,17.9282730906757
138.834082087955,40.3614754978961
1,9.56281587665417
13,11.6168867271783
15,20.6764480853275
80.148834082087,85.0773408045795
73,17.4875871244768
3,13.2188253099436
6,18.5054872477412
33,28.1156067326795
0,19.4367907745282
35.5915161517071,54.2088908600992
26,34.2474136089973
2,44.2229019029574
10,17.8736142355066
56.5117203019399,60.8908133920114
6,20.3505278628409
4.07536444485004,86.0418640383849
3,10.8863529435735
13,15.0011577783891
27,29.2267809908011
36,12.8802080407079
1,20.2102176054115
9,16.5583609007469
2,12.6911089076332
35,15.4416408432913
92,9.31184669172703
24,25.331726021006
7.33565600074007,33.8488194258529
2,9.76257831565869
11,13.1746806271202
62,15.165043468517
17,16.0368915049463
4,18.2985620712489
10,49.273035559223
24,6.63617501910092
41,56.8651567494879
1,13.8081361663763
5,14.1075160559478
21,21.4661250073857
34,10.8598494402168
13,18.7810018387785
11,22.7979320477168
13.5845481495101,34.8955625520817
5,16.3594589590784
92,10.8370077493557
10,18.573444814238
24,22.9186011165107
1,22.7702413292178
11,24.7103262267863
3,11.9989396116663
80,29.8493429448979
3,13.1583405264713
13,19.0437947709424
33,22.7422795299657
41,45.0672382669641
11,12.8580825239652
62,17.0132971720509
21,19.7748461416216
14,12.2386886219859
2,42.6424747847964
2,6.26250654727343
4,22.4187397216873
36,14.6291876817132
14,44.3391028931469
6,19.7174379695002
9,22.7690294938011
24,7.64931432922792
0,21.1697842904149
7.33565600074007,34.0526305196459
138.834082087955,36.2040644540199
1,10.6141453307254
73,16.296092846592
13,9.1653647372228
17,16.6087133909929
35.5915161517071,53.4080294866693
26,36.7245964996993
10,46.3485994814749
34,9.73643567535638
6,57.5779917127634
4.07536444485004,88.9845548506047
6,13.0913451280015
13,14.3161484877195
1,11.523015635219
35,13.2070535222031
15,20.1298306846776
1,22.2879560975113
64,57.2764278139408
6,17.2809926988784
4,20.56042706315
9,20.4901738200749
13.5845481495101,33.50237110724
2,14.4945779061359
27,32.6975398286525
6,21.5898130670417
56.5117203019399,62.2313709411897
80.148834082087,80.1437676976049
80,30.7698183378667
14,13.572762376863
17,22.7011330216073
4,22.6763345557899
1,26.1531892963745
6,21.7796674643199
5,13.9380746472704
13,14.4132690351763
36,15.4177266485337
15,21.9737408534784
11,21.7582379460695
62,17.2498677322415
26,17.7678125322169
13,17.7270437038395
3,11.8444511241507
9,18.8179277731936
2,20.2085134062732
92,12.7118445188106
1,11.0660529405173
10,56.6977501614662
64,55.5110046341277
6,25.346127202714
14,49.306911142691
24,7.24453226062774
6,59.5039810172874
41,51.283023599523
35.5915161517071,67.0914171795881
9,17.2544471582983
4.07536444485004,89.0732638723339
3,11.7398528406834
34,10.8781381161945
33,27.1427413281991
10,17.5266584517592
80.148834082087,82.5971038660182
2,10.6837407658691
1,13.1201040341066
27,32.768475777024
6,19.1661126758555
56.5117203019399,62.1418393661563
73,15.5833986298299
0,21.5907927712069
7.33565600074007,30.827540612043
13.5845481495101,44.6505294194346
2,13.9665315149294
35,13.413495569614
1,19.7799441143812
13,16.3235877163496
24,20.3147511618436
6,11.90909146216
11,16.9892273005104
4,21.8537261106528
21,16.7417802726078
138.834082087955,37.117929521306
5,15.9567818353148
3,11.7296327567414
13,18.1564767183158
17,19.1090234100429
56.5117203019399,61.8178772246162
73,16.3796812984527
33,27.6641879414853
1,22.955198245775
35.5915161517071,54.663909642125
6,18.1255729521312
1,10.920331914265
62,17.0161800566404
64,54.4404179976147
10,21.9590147397697
14,41.5675680490612
7.33565600074007,38.5286417468904
2,16.5635657712174
13,12.5152428929435
21,22.2963046045862
2,40.9104179120439
6,39.386503256828
80.148834082087,78.5117780477364
1,10.7735956174933
35,14.8526697900432
13,13.0817736204069
6,18.4329513024256
138.834082087955,38.9876548658859
13.5845481495101,28.5069940527491
4,21.3860102136243
34,10.5851769240957
24,21.9040195155002
9,17.5597152705197
11,14.8920947138943
27,25.6315896274565
24,7.12559177897988
4,19.5225412599452
11,20.8396949064315
41,45.8766556686327
4.07536444485004,83.9414770412469
3,11.4299873923985
26,26.2490123692225
36,11.9367541364874
9,23.2056505139411
6,16.9067618583377
2,10.9970481739556
6,12.5336821287044
80,28.4984940558053
15,19.8134027444149
0,21.9679338559335
10,50.0378037559977
14,11.5931348705724
1,10.622333427055
92,9.48771073622448
6,20.7845815429441
14,39.1536276458543
35.5915161517071,51.370302670048
9,17.998454896448
4.07536444485004,84.3636264325655
80.148834082087,88.798576052076
1,10.0793822682681
26,29.3706261972432
34,10.1038615537423
7.33565600074007,37.3431608426801
10,48.4042009871337
64,57.4829731996768
2,43.4088998879409
24,12.8328109094058
1,21.2996896356061
6,13.2105535456333
5,13.6580270519443
62,14.5849180067851
6,15.4303784236424
92,9.07754362030505
24,14.5133218045503
3,11.590568288459
13,14.9733842058618
36,13.5740606694988
14,11.7199359585587
35,15.9690377219524
9,27.4086265018388
1,21.1314470594827
6,42.1036362876033
33,24.7633995609346
4,16.9652860018541
11,14.6254869258275
1,9.72491762680445
15,22.2879926520176
11,23.0005583722994
138.834082087955,34.5689515835903
4,23.386765576643
73,15.033145994927
10,18.354079521816
56.5117203019399,64.7151678728237
13.5845481495101,33.9828008394204
2,8.81575927386088
80,28.9851189664132
27,23.7037677261291
13,15.1403307722869
3,14.222909328362
17,21.4468804824631
6,18.9172252763265
2,15.0327488676998
21,18.3776529507045
13,19.6899454376906
41,50.7178537473386
0,19.2188562798611
2,15.8734203162088
1,7.71263716879069
92,8.4399179069507
24,7.00352040891173
6,21.0194119984113
80.148834082087,85.7363597536742
3,13.0602579199902
80,30.0424823650459
14,11.7358185599462
6,19.4545869339772
13.5845481495101,38.01999356886
4,20.8546638061184
73,16.5405431965202
13,17.4902161568007
24,22.6254320202118
41,52.9228462231186
36,11.853152771411
15,20.0365707028107
3,14.1714598769394
6,55.8523257754958
4.07536444485004,86.935443126228
13,13.7835840775038
21,17.0654161710624
2,42.0108813717997
7.33565600074007,35.4241825310961
138.834082087955,37.7631237064877
1,11.6614026812547
35,12.8454408830213
27,27.8600486028342
13,15.163801548445
9,18.7107622108128
56.5117203019399,59.7397016268858
10,19.3260294367534
14,42.412212090095
4,18.1279507767693
35.5915161517071,53.1324985605565
6,9.48356106679714
5,12.6522567077208
62,14.9244929881935
6,18.5234108533766
33,18.2700094414397
1,22.360261999939
1,11.8410535232216
11,14.0051775434736
34,10.5336923484409
17,17.6910057292467
11,21.8703697778188
2,9.61986041482026
26,28.7207410327718
10,51.9244436467916
64,54.093300692724
9,25.9671207481433
0,21.1426441510548
1,9.35566391613951
35,15.450279745933
13,14.2347511098887
17,19.2572363191837
56.5117203019399,63.8500649633773
6,18.6867474190893
4.07536444485004,87.8667477399832
6,11.4934805058933
36,13.9322449385207
24,8.00337609791877
10,17.3792896997853
4,19.0113806413823
4,18.4276534997912
73,15.0494739351896
21,16.1206527398307
6,13.3774114421932
11,20.3840977180815
2,13.7325558092153
92,11.393054201685
34,10.3002754296425
9,15.3189131251084
13.5845481495101,36.0478466682966
2,10.3704387131608
5,15.146540160753
9,28.209594767886
33,25.8431784776344
35.5915161517071,51.6901363018643
13,14.3870444963989
14,12.57728418345
3,13.4048832380836
0,19.7107607306216
138.834082087955,37.7525767957373
3,13.6902582072675
1,11.7892167079246
62,16.5655914071497
26,20.6208592208878
27,33.4685424365597
6,43.3156820135896
10,58.4296986430731
64,53.7085994183132
1,18.659577716655
14,49.3409178825013
7.33565600074007,43.9867323227692
11,14.1060059380826
80,30.3747034880761
15,21.8842874239785
6,20.2989479732692
1,21.778486034453
2,15.8816608233245
13,17.9580977741107
24,22.772074650327
41,54.8009635667206
80.148834082087,84.3099807198225
11,18.1099202143374
5,18.5860545806465
15,19.7476284414698
64,55.4867252681752
0,24.6429462037629
7.33565600074007,39.6926290791845
1,14.1736963845848
2,16.3648943726253
24,6.5791381813922
13,19.848142663733
11,22.8965918625146
41,54.5570575817771
2,7.32807478683414
10,49.7300996383567
36,12.1174369467112
13.5845481495101,32.1500963621732
4,21.8962086366553
35,13.314273763027
27,28.3756877153307
6,16.748219678494
4,17.8132075293135
6,18.2186359809706
33,27.5515474262198
35.5915161517071,53.7966601153176
9,17.0349704399828
4.07536444485004,87.9567022309823
6,11.4189141550279
34,12.8583024520441
14,42.2369984505364
24,25.6277413597796
1,19.6857284221143
13,14.1330675152554
1,11.0144225451545
62,16.0691041532964
17,18.4713736591184
138.834082087955,35.7796039729834
3,11.668283030266
80,27.5589047156261
73,17.1092075119955
21,17.7503254362642
13,13.3630220235731
9,21.8792233733688
1,18.3788719772216
14,12.1508709024786
3,11.9031250827705
6,18.7729857746814
80.148834082087,78.9851470411454
26,25.905576830374
2,15.948308389108
92,11.2723145523263
6,38.6914852999605
10,20.0397331652458
56.5117203019399,51.0197478316678
11,16.6476117865184
5,17.5318928740972
6,19.1283979381235
33,23.670631193016
138.834082087955,37.9889531208292
1,10.9850210018032
13,17.1168998339498
62,16.3104815541501
10,51.0020079816225
15,20.9375173955565
17,17.6338738058132
26,30.6207439992664
13,14.8020962001976
9,26.4344185405906
1,22.457582279474
80.148834082087,82.7191844961945
6,10.9199700375906
3,10.7632157727454
27,29.1967765563401
36,11.67823086499
2,42.062644758208
4,19.4279293888736
92,9.09294794372633
13,18.8185997606026
6,44.0671512087038
24,23.8757792691754
0,14.3820853030164
35.5915161517071,57.9848456618064
2,8.48708237828922
21,17.0354925124538
3,11.7333088240987
64,59.1218792987162
34,11.1053332090503
10,19.3021522090811
14,45.0963519859825
4,19.0101731161436
7.33565600074007,38.8872272801362
56.5117203019399,61.7728180852256
73,16.0940144382304
14,11.2290419058097
1,18.6511163656367
6,17.650420594318
2,14.8405668316984
35,15.4271658985568
24,7.04408169269482
9,18.7573974705339
1,9.60341607835945
80,34.7102431608651
6,18.6451846734513
11,18.9744329350165
41,34.7998868871164
4.07536444485004,87.4663594796401
13.5845481495101,31.6060107209439
11,15.8676317380276
4,19.1632728410908
26,29.9777575726086
41,52.1689345578272
2,10.1816139329483
6,13.143231911209
62,13.0809376862976
17,23.2260671556496
2,13.9744081079429
1,12.1128014384238
92,9.6432334494667
13,19.4959779509591
7.33565600074007,37.7515839572952
13.5845481495101,42.5701877448727
1,9.86333554496099
15,20.5543268329209
64,52.5780716451209
2,41.0191788851197
11,24.2715095147869
56.5117203019399,49.1498753002659
3,10.8843370506199
13,15.0484727402383
14,12.3506580177867
10,19.429725672606
138.834082087955,35.3284102278861
80,29.7555034677018
13,14.2563881859764
3,14.1617092764076
14,39.9867781200656
80.148834082087,86.8956627150753
21,17.0758718254332
36,16.185829676151
9,23.9947972077055
6,40.2600872874709
1,23.8002082536191
0,20.6977039841897
5,13.8822060582909
73,17.0133645833972
24,24.1405347116536
9,20.001550326498
6,20.9728088444735
1,8.73724626182985
35,12.8614802889075
27,20.6211169992769
6,14.2539784358669
24,8.65313543392116
34,9.57199454682527
6,15.5624579800945
4.07536444485004,82.9628275297202
10,49.7892860324155
33,24.9758102462233
4,20.4749828305981
35.5915161517071,52.0871658252084
9,36.7393319560324
2,47.2163495196765
1,26.4770516324888
24,19.9541250929582
56.5117203019399,63.263214286442
62,17.7982370210771
21,18.0897340270774
4,18.5136945060766
7.33565600074007,31.9221759155691
3,12.9871003565499
13,16.8932935596916
4,17.3992556818761
26,30.2011375742386
33,27.6951786834145
41,51.5422272536494
5,14.9059592728422
35,15.1630562075325
13,13.2554701598362
64,64.3914307335746
9,18.3647681203714
4.07536444485004,88.9723372136133
13.5845481495101,28.146111379033
2,8.43679720770559
36,11.8564643266813
13,18.8866028228562
17,20.0769785448696
80.148834082087,82.5263627415619
1,9.88886311746792
6,10.8978640027303
73,16.9042563888636
10,17.0132851787337
14,38.7548870582602
15,20.2231312561761
6,17.943819180343
34,11.4926974094109
1,20.0457796980533
14,14.4555859111885
3,10.6153829548812
92,9.81743846968816
6,43.6703926754479
11,23.4403323136011
0,16.5687443914714
11,13.6372545449915
2,14.4280440848386
24,8.36370538288357
6,21.8871998003322
35.5915161517071,53.1640997361523
1,8.29245475077169
80,29.8617086509175
27,19.5884094964499
10,38.2730461589399
6,19.3897006010415
138.834082087955,31.0555208082474
11,16.3684560995488
2,13.9926741216142
80,29.0113383881911
14,10.6030714902764
10,18.9481479814189
62,16.3501410562027
21,15.6958138606196
13,24.5022214693928
3,17.7830787363874
2,46.4482022921056
6,22.889853853285
1,10.039158216436
13,11.6154003830365
73,16.8219218147369
10,39.5421868881351
24,6.45854442407018
9,25.4657469158441
33,26.1031585251065
1,20.844704822591
35.5915161517071,52.6588375385829
6,18.3486750639248
3,11.9395067408291
4,20.2867215193097
35,14.359194928843
26,31.4339423683056
34,11.9401464920592
24,20.3774694986914
11,21.091796815501
2,10.2663703941404
64,58.0600788963243
6,17.4518826136121
14,44.8799169147232
4,22.2292061469189
1,9.49879263266208
36,12.3557351497002
15,22.4995332844352
9,14.2554132707845
56.5117203019399,59.6236386286076
6,12.0549213552969
27,18.2174677954016
92,8.80054548455126
4.07536444485004,61.0125176196725
138.834082087955,49.3598511363746
17,22.584142798203
0,24.1532216028441
7.33565600074007,36.5998227651966
80.148834082087,79.7116523374382
5,16.5433935067184
1,19.8866127838392
13,20.4755172539553
6,40.9399222385216
41,51.5864050487453
13.5845481495101,34.4645763026803
2,16.3191956877848
13,12.7479560720435
6,60.3805854874035
24,26.6941830506408
41,45.1324631307112
4.07536444485004,88.0077480476343
64,56.6786107973458
13,20.6514987266079
10,19.0299542648454
1,23.6586956643541
13.5845481495101,33.6734774782758
62,15.580890441409
13,15.4261516335075
3,17.3502984617422
1,23.3219193667675
24,10.1983348817783
6,20.6731840897285
2,42.918330752931
14,46.1163591597648
4,21.0378457687724
11,22.6861243808769
80.148834082087,80.9872110836052
1,10.0412177908173
26,23.9710957845622
80,31.1646258753297
73,15.2253748143394
7.33565600074007,26.6115181025437
1,9.76893653515072
11,18.0450088628099
35,15.6625096645378
10,51.0783232225992
92,8.31761738740669
17,17.5697577172665
5,15.439923846052
9,25.0346013905442
33,24.6978137944034
35.5915161517071,54.1256731874528
3,13.6036978882064
27,30.5889475474467
15,21.6325806148957
34,11.0868739820503
6,19.9790920000411
4,20.7819493709443
21,16.4385207797235
36,14.4106725853938
9,14.7736370363581
138.834082087955,35.2846335228138
2,11.6570625663438
6,11.5011030041869
14,14.5978465287328
6,18.4817184519626
0,21.1376563542273
56.5117203019399,64.4218372808491
73,18.4264398184653
10,39.3513335849557
2,44.0235681427826
34,10.9866801799049
6,45.4094888369345
24,27.5062502032338
1,17.1082107189064
6,11.8204493495513
5,13.988294462272
36,12.7116089932053
15,17.4705281460429
13,17.7934003402507
17,22.0326279412817
64,46.6364980287878
6,15.9472889225065
92,10.681313898312
33,25.2134532512251
10,18.1762861037258
4,10.8734984617423
3,12.293434210446
13,14.9201857899617
27,31.2461189266832
35.5915161517071,54.4623062090596
1,9.88304351945236
14,39.1467224341149
9,16.4133105976797
56.5117203019399,63.1018363619694
4.07536444485004,85.0143899626129
2,9.81458315556778
2,13.1692431761459
6,21.0517398958875
138.834082087955,36.5729504905102
13.5845481495101,28.1757046932145
1,10.6068317033914
35,13.7696695577766
26,28.3694283518228
13,15.4057408504223
3,14.9647840673166
80.148834082087,80.9407653464132
21,17.1594671923229
41,53.1770091113757
0,22.839184546112
7.33565600074007,36.7992546733494
6,21.7638417856016
11,15.9380351863737
4,22.0072663692023
62,16.0738940792359
9,26.0560699886923
24,6.97744897058975
80,30.9444086071128
14,15.7005166508766
1,20.4542747073745
11,23.0833873934174
6,14.7211329024175
1,12.5166015372391
64,56.0375141917001
1,21.9770676517629
14,43.162394779092
62,15.685183881911
9,12.6837484622516
92,9.32404028605484
1,19.9139337530434
13.5845481495101,35.1284656540651
2,15.0940959730245
13,13.9026199535466
17,20.7264221203509
7.33565600074007,35.6101849709158
56.5117203019399,59.3168567372635
2,8.80071910292068
13,16.2966337398002
15,19.5211416704869
34,12.3023532817865
6,20.4217336990518
1,13.2142343632529
4,24.0418293888736
80,31.126838744741
14,10.0896628739953
6,19.3319804559766
3,10.6289279952732
11,8.77515316157826
73,12.9248560119395
36,11.2446260933347
24,24.0631488819621
35,12.8546699041394
27,19.0392689149682
6,15.6764149893545
24,9.16284860079666
4,17.843330700977
9,20.6835976966884
4.07536444485004,83.0340455925342
21,19.1330829711806
3,13.0636271507595
10,19.0759217373148
41,53.2394108533765
5,18.4815146124304
26,30.752429522325
13,19.1721977262311
11,23.8751754693727
0,23.1714510762711
138.834082087955,36.3015048582457
10,50.3210598147979
2,40.7393783339951
6,40.3098569084073
33,24.1499720037084
35.5915161517071,48.1065503091788
80.148834082087,84.042610892087
10,38.115745436672
36,12.3178234935772
9,28.8819877275552
24,7.21229775984843
4.07536444485004,87.5682800963694
26,26.2558423896988
2,43.6262221183134
6,20.6568771553438
10,19.5254276173307
0,22.0249958884714
56.5117203019399,59.6891359279973
6,12.0077023043306
5,15.5130290985402
3,11.7172580177867
34,11.7557706834551
11,21.7516722298628
13.5845481495101,33.1020724529609
2,11.1996973951489
1,12.0878489288225
14,13.5299662235262
64,60.1941679064399
6,38.5785157452402
24,24.4799424956455
3,13.1569823029044
62,17.5103323512932
21,20.0009846479834
6,24.0436144229496
7.33565600074007,33.4547490245817
80.148834082087,81.8441099222716
2,14.8542513951287
27,29.756455109359
41,51.0034838676486
6,19.3602411672427
13,13.3725182115462
1,11.9856686205597
92,10.6676810427555
33,27.7706187331277
73,14.2046323747239
15,24.3005436335483
1,20.7273629279872
9,17.4362605574404
138.834082087955,37.2344863848902
80,34.0640209478114
13,11.373164647576
14,44.4983843810803
4,17.6872993439484
35.5915161517071,58.7308499210487
1,13.9353510406161
11,14.9717172763669
4,24.2041342135021
35,14.450295712234
13,16.7598708179256
17,19.2722645721915
11,13.6740106251847
1,9.7114867159724
27,31.7490968083698
64,56.4658396177774
1,22.4503889113006
10,47.4530969642331
14,9.88635763576909
2,40.2940023511911
34,10.6583951081365
6,44.4640936432261
6,11.849445940935
1,21.0545823181851
24,8.44569156708742
33,24.3269561504848
56.5117203019399,61.3939830862953
2,9.2752129305339
62,17.1763125332358
92,9.33540872018993
10,18.0656789391119
14,40.3450153296047
80,30.3826847152186
73,17.281670563247
9,18.8350180689261
17,20.2026121074134
4,28.7503904882693
11,21.2294787363876
0,31.7699191874738
3,13.677196725854
2,14.2162624471543
13,17.6709989975858
26,31.3434926296056
13,19.3677769943871
41,48.4562208530708
4,20.2823955196969
15,22.3088734645437
6,21.5761138096841
6,19.7952433860013
138.834082087955,37.058335187392
35,14.4064389821013
24,24.3535821419478
9,21.2700932500027
7.33565600074007,38.5134337530435
4.07536444485004,86.2333578160805
5,11.5873402208572
21,21.7341311094812
36,13.9696151492927
3,13.9385741114269
6,17.802819642839
35.5915161517071,50.2337602742369
1,10.8952236942636
13,10.9701132473539
80.148834082087,82.5669379226383
13.5845481495101,35.944570662062
3,12.8804240253456
15,20.9089136833635
13,18.4213327903591
35.5915161517071,51.3370404887779
2,15.061952159164
1,9.53808427615298
35,16.1197287256911
24,9.73372035084505
6,19.3794902957328
56.5117203019399,62.1111620131822
73,17.131793373267
13,12.4355232083372
3,12.3625518331754
33,27.5601966392635
0,20.091027362652
11,13.1303435958559
5,15.9256970630483
27,31.5036498517772
64,56.2683648238122
2,39.97961608549
6,41.8961270061021
9,28.3203714770331
1,21.9217131597445
14,44.6215072328677
24,24.5888080244087
80.148834082087,81.2284889652919
62,17.5749248138305
10,40.068798295692
21,17.8878301508715
10,17.5552990322223
4,18.4365649409656
138.834082087955,35.6830743294312
1,9.08073390992533
26,29.3424337194257
11,23.3710745576238
41,56.7504249819176
80,34.4030944154113
14,10.9753858042236
6,16.7233077259254
9,19.522357715229
4.07536444485004,85.8590261473256
13,12.7973011511466
4,19.146203555311
34,11.8046541212066
1,19.1942003769241
6,20.2401086682356
13.5845481495101,36.5278631541415
2,7.89043399957215
6,12.9306015942871
36,12.1487581257704
92,9.37294425598239
17,24.3054793608591
7.33565600074007,33.8180782127685
10,42.8165194788263
1,19.8257707873639
17,19.7230370333021
56.5117203019399,60.5585663763333
4.07536444485004,88.705185897945
3,11.6837003911861
13,14.2405698878397
92,8.75507497020264
6,41.1955364577284
13.5845481495101,37.9797711805874
2,18.9465654279108
27,28.10867374469
9,26.8114573729409
138.834082087955,37.4651771054263
1,9.94674992003099
62,15.9285191395947
14,41.5651772704583
6,14.9518980644442
6,10.4136800576592
4,19.0798752768356
80,32.153871025743
33,24.4302312857189
11,20.4469157136602
41,46.3060302476493
0,19.998256942025
1,10.353716211811
36,11.9816788820636
14,12.114531313224
3,15.0247139563787
6,18.9165809999696
10,18.7256890040039
24,21.3435658272471
1,23.4575029960373
9,18.5488170196513
80.148834082087,78.179154676405
5,17.0720536138871
15,18.5969465776311
64,55.8143993887705
2,41.2772261880745
13,19.8825392775283
7.33565600074007,35.365640608987
11,9.05140604097272
35,13.2665583366444
26,26.5653742479344
73,13.143261014843
21,13.7738424202602
6,14.9329916587717
4,15.9029509468945
2,6.49814674470016
13,9.74997639028966
24,5.97794881574526
34,8.24810432444
35.5915161517071,51.0225947556607
3,12.7297840316617
9,22.9658444322199
24,7.30981834397896
11,23.1179275225902
41,55.2256729541678
3,13.40659936636
10,18.7612870918781
14,40.8930701027882
1,20.5174478357427
138.834082087955,35.1275174332485
5,17.8377411336247
92,9.13617552030805
7.33565600074007,40.7272903374994
4.07536444485004,89.0791810244177
80.148834082087,97.1209409971161
13.5845481495101,36.495332385929
13,12.4737452696027
4,22.9363067612034
35,13.5956754174182
13,14.2854162372788
1,24.1964913918687
24,22.6577552224366
1,10.2674069792081
34,12.3555410042481
6,18.7876813096586
17,20.3053601061504
6,19.9952698369044
2,18.0662287236537
80,36.1256803877225
14,11.3558646954555
6,25.9851068192704
4,20.0165324572394
35.5915161517071,57.5833018041413
27,46.9544912563797
10,58.4474314731621
15,24.4677403695895
0,18.0553804549578
56.5117203019399,53.0358939906075
62,18.9200712457853
26,21.4125234772776
2,45.77797675397
6,21.6354058820534
9,16.014791996985
1,9.88618657538993
73,13.9935128144007
21,15.4829810111753
13,17.6863789768042
2,8.66549226185022
6,11.8056436131741
11,15.0001653841061
36,11.3602107077006
64,57.6544570123149
33,22.94433423897
1,9.80541363752131
35,15.4142828377293
2,43.1638781271963
33,28.1874895948577
6,15.7328658914259
3,10.2223700396279
10,52.061642505832
3,10.533699135112
92,10.1121849362794
7.33565600074007,42.5266071605388
13.5845481495101,38.1131060460658
5,16.7778276835468
15,22.7181613571306
6,21.4607799619004
56.5117203019399,62.5585784562412
6,11.4313247934558
13,10.857317920194
14,45.157073826187
0,19.9704939692145
80.148834082087,84.2185940741414
2,14.5447150382529
27,36.7156690514757
36,12.92749476483
9,29.1261947526053
34,10.0699703768223
11,25.1491004197103
80,39.9513143516397
14,10.798637096462
6,30.2802529741353
4.07536444485004,85.6647223210366
2,10.638982151116
62,15.3179885343768
64,52.6197072776898
13,16.2294557002132
17,19.7404587706166
4,19.5899852592116
11,16.2149101321273
13,13.8664289854631
4,19.4009295101006
26,29.3865436223423
41,51.5113025641024
73,15.5577710583419
6,15.1532980196205
24,20.750652267148
1,20.7042160997525
9,19.6403730794701
1,12.4241739657508
21,20.4723735521531
1,15.9047966677873
24,9.66256880087204
10,19.6376631734974
35.5915161517071,38.9369539694175
138.834082087955,35.3822000254674
1,9.69674078726207
26,25.2258082393568
36,10.5088289080408
13,11.0624705550972
6,20.9174945509002
4,20.7627635432901
15,21.7414086641607
34,11.7254148874831
1,18.7511479702128
7.33565600074007,34.4729187117346
80.148834082087,83.987481896437
11,12.3503128969164
92,9.04264738750859
24,22.5159152776511
9,15.6814705438916
4.07536444485004,84.7434261575126
27,26.4268411356622
9,25.2650102706722
6,15.8898821694529
4,18.2203643684484
138.834082087955,39.1322966779741
2,12.7946730703016
35,16.4631982406816
14,16.2040936238705
64,55.9203294347144
13,17.5523069445721
11,24.2343518250261
3,17.4639626386724
1,20.4147419210904
24,10.8825499903222
10,19.1606743548999
56.5117203019399,63.9866714413781
2,8.81051212065646
13,13.6385168148896
2,44.658686705785
35.5915161517071,56.3900040106751
13.5845481495101,39.7419406293612
1,9.68480338824198
6,12.8051456546765
80,28.0531066267332
21,14.6429879190734
41,41.2447617238674
6,19.8162042785982
73,17.6747868382183
10,44.3228816560212
14,44.7844164084227
17,19.6336716950383
0,20.2197696922466
3,14.5811504171634
5,17.6315468363845
62,15.5242736866237
6,43.0512224320771
33,17.83601618125
36,12.0656511170197
13,14.5944797968685
3,11.5746342766623
24,10.1307507187026
11,23.0145564673046
2,14.7746921416421
9,14.8942582021739
92,8.84115343764967
17,18.3508119372884
138.834082087955,39.4451071748006
1,12.5423631113556
6,13.2759143496022
62,15.5398099080101
15,18.8369534885853
64,53.8510369752336
1,24.5571573556228
7.33565600074007,34.0474167476545
